"price","area","bedrooms","bathrooms","stories","mainroad","guestroom","basement","hotwaterheating","airconditioning","parking","prefarea","furnishingstatus"
12250000,8960,4,4,4,"yes","no","no","no","yes",3,"no","furnished"
10850000,7500,3,3,1,"yes","no","yes","no","yes",2,"yes","semi-furnished"
9800000,13200,3,1,2,"yes","no","yes","no","yes",2,"yes","furnished"
8855000,6420,3,2,2,"yes","no","no","no","yes",1,"yes","semi-furnished"
8463000,6000,3,2,4,"yes","yes","yes","no","yes",0,"yes","semi-furnished"
8400000,7950,5,2,2,"yes","no","yes","yes","no",2,"no","unfurnished"
8400000,7000,3,1,4,"yes","no","no","no","yes",2,"no","semi-furnished"
8080940,7000,3,2,4,"yes","no","no","no","yes",2,"no","furnished"
7980000,9000,4,2,4,"yes","no","no","no","yes",2,"no","furnished"
7962500,6000,3,1,4,"yes","yes","no","no","yes",2,"no","unfurnished"
7700000,6480,3,2,4,"yes","no","no","no","yes",2,"no","unfurnished"
7560000,6000,3,2,3,"yes","no","no","no","yes",0,"no","semi-furnished"
7070000,8880,2,1,1,"yes","no","no","no","yes",1,"no","semi-furnished"
6615000,4000,3,2,2,"yes","no","yes","no","yes",1,"no","semi-furnished"
6615000,10500,3,2,1,"yes","no","yes","no","yes",1,"yes","furnished"
6300000,7200,3,2,1,"yes","no","yes","no","yes",3,"no","semi-furnished"
6125000,6420,3,1,3,"yes","no","yes","no","no",0,"yes","unfurnished"
5950000,6420,3,1,1,"yes","no","yes","no","yes",0,"yes","furnished"
5943000,15600,3,1,1,"yes","no","no","no","yes",2,"no","semi-furnished"
5873000,11460,3,1,3,"yes","no","no","no","no",2,"yes","semi-furnished"
5810000,5200,3,1,3,"yes","no","no","no","yes",0,"no","semi-furnished"
5775000,6000,3,2,4,"yes","no","no","no","yes",0,"no","unfurnished"
5740000,5400,4,2,2,"yes","no","no","no","yes",2,"no","unfurnished"
5600000,6360,3,1,3,"yes","no","no","no","no",0,"yes","semi-furnished"
5530000,6100,3,2,1,"yes","no","yes","no","no",2,"yes","furnished"
5460000,3150,3,2,1,"yes","yes","yes","no","yes",0,"no","furnished"
5250000,6540,4,2,2,"no","no","no","no","yes",0,"no","semi-furnished"
5229000,7085,3,1,1,"yes","yes","yes","no","no",2,"yes","semi-furnished"
5110000,3000,3,2,2,"yes","yes","yes","no","no",0,"no","furnished"
